id,label
1,0.7720757
10,0.009974623
100,0.11337972
1000,0.7117666
10000,0.8129423
10001,0.044607095
10002,0.063724734
10003,0.7375842
10004,0.5579978
10005,0.104979165
10006,0.021805966
10007,0.05306296
10008,0.19675463
10009,0.12031579
1001,0.42394224
10010,0.9610346
10011,0.7329042
10012,0.038931765
10013,0.37985632
10014,0.13886674
10015,0.5504516
10016,0.1962146
10017,0.16507052
10018,0.12171366
10019,0.015066977
1002,0.8606916
10020,0.061852578
10021,0.030287972
10022,0.49737605
10023,0.7847122
10024,0.854192
10025,0.49702206
10026,0.7209144
10027,0.8655191
10028,0.2391816
10029,0.95430046
1003,0.9499201
10030,0.9796812
10031,0.44626486
10032,0.21694139
10033,0.5884797
10034,0.7423082
10035,0.53457355
10036,0.9447241
10037,0.68992525
10038,0.48675835
10039,0.9311439
1004,0.6956229
10040,0.07422103
10041,0.95957285
10042,0.7027426
10043,0.4874724
10044,0.03175686
10045,0.9531503
10046,0.52846754
10047,0.92035455
10048,0.8774217
10049,0.37366134
1005,0.047501497
10050,0.23262358
10051,0.15858063
10052,0.23879696
10053,0.9926636
10054,0.029317707
10055,0.05289424
10056,0.8918227
10057,0.19215629
10058,0.4547326
10059,0.5711267
1006,0.85320604
10060,0.8241724
10061,0.05880312
10062,0.42759332
10063,0.7805676
10064,0.87350893
10065,0.15094742
10066,0.18190353
10067,0.046869278
10068,0.04517457
10069,0.094202235
1007,0.98816913
10070,0.09995715
10071,0.1720501
10072,0.3759841
10073,0.9690467
10074,0.070879735
10075,0.2976204
10076,0.34671348
10077,0.06721399
10078,0.9258675
10079,0.00998099
1008,0.35306773
10080,0.8894928
10081,0.70158625
10082,0.34617814
10083,0.06956409
10084,0.81698817
10085,0.9740234
10086,0.9496459
10087,0.780324
10088,0.025432292
10089,0.06748152
1009,0.8717723
10090,0.7043137
10091,0.02140082
10092,0.85954726
10093,0.14649813
10094,0.8143239
10095,0.027326014
10096,0.57458824
10097,0.958828
10098,0.96092004
10099,0.3386807
101,0.03712881
1010,0.54106843
10100,0.23722239
10101,0.91912633
10102,0.36362007
10103,0.29576522
10104,0.99014384
10105,0.8724252
10106,0.036870148
10107,0.22976312
10108,0.57894963
10109,0.09049444
1011,0.45009142
10110,0.9683359
10111,0.5496826
10112,0.11364494
10113,0.97357005
10114,0.018277343
10115,0.055165444
10116,0.9759677
10117,0.57213223
10118,0.06933135
10119,0.64415586
1012,0.62951165
10120,0.408249
10121,0.21010385
10122,0.18888141
10123,0.5693144
10124,0.92161244
10125,0.065819345
10126,0.044579454
10127,0.6959446
10128,0.3151657
10129,0.21694677
1013,0.20521942
10130,0.08745268
10131,0.26161844
10132,0.052947138
10133,0.030100659
10134,0.2772472
10135,0.9705563
10136,0.48781073
10137,0.1517814
10138,0.9805549
10139,0.95047414
1014,0.9704142
10140,0.17507374
10141,0.17819592
10142,0.2159253
10143,0.762683
10144,0.70153946
10145,0.08946346
10146,0.97153574
10147,0.6178018
10148,0.5737384
10149,0.115812756
1015,0.13863991
10150,0.14121039
10151,0.09457345
10152,0.023974767
10153,0.7427657
10154,0.30271855
10155,0.291815
10156,0.03789348
10157,0.16274296
10158,0.13927336
10159,0.81555027
1016,0.77997893
10160,0.10372243
10161,0.122937106
10162,0.8245481
10163,0.9478408
10164,0.54337656
10165,0.62731296
10166,0.73925394
10167,0.9483583
10168,0.3909477
10169,0.8466617
1017,0.33411896
10170,0.10530149
10171,0.015872726
10172,0.98139596
10173,0.14358008
10174,0.21518981
10175,0.33048272
10176,0.74363333
10177,0.9422047
10178,0.26478896
10179,0.5713932
1018,0.7734381
10180,0.49005395
10181,0.28221244
10182,0.12292186
10183,0.46861002
10184,0.20748292
10185,0.9837716
10186,0.099962674
10187,0.66451204
10188,0.039801057
10189,0.7067259
1019,0.9709957
10190,0.60339284
10191,0.021876356
10192,0.67146677
10193,0.04169124
10194,0.063046135
10195,0.88451946
10196,0.24484614
10197,0.7348081
10198,0.07894944
10199,0.46951094
102,0.84260917
1020,0.040579744
10200,0.035127457
10201,0.053009845
10202,0.98571694
10203,0.98656714
10204,0.0516372
10205,0.077637196
10206,0.5423364
10207,0.8338607
10208,0.82716846
10209,0.96367323
1021,0.5641131
10210,0.3728935
10211,0.3790218
10212,0.10853009
10213,0.91626894
10214,0.9479814
10215,0.008358099
